txId,time_step,illicit_probability,predicted_label
179073938,25,0.9992544,Illicit
98765351,7,0.9992494,Illicit
115031004,38,0.999233,Illicit
275521191,25,0.9992249,Illicit
372826571,22,0.9992213,Illicit
234574647,11,0.9992204,Illicit
38901591,37,0.99920124,Illicit
190427052,8,0.999193,Illicit
320533462,22,0.99918,Illicit
355213166,32,0.99916387,Illicit
306041933,22,0.99914134,Illicit
84751885,26,0.9991398,Illicit
336480550,23,0.9991197,Illicit
38374956,41,0.9991124,Illicit
99675944,21,0.9991033,Illicit
67635157,35,0.9990865,Illicit
209952960,20,0.9990834,Illicit
368747251,22,0.9990814,Illicit
200981719,36,0.9990772,Illicit
242497362,15,0.99907553,Illicit
73428310,42,0.99906677,Illicit
190826177,8,0.9990633,Illicit
209822484,20,0.9990632,Illicit
355179814,32,0.9990619,Illicit
74075415,42,0.99906033,Illicit
124012816,26,0.9990288,Illicit
151213404,39,0.9990245,Illicit
283161036,25,0.9990171,Illicit
92686107,33,0.99901104,Illicit
272526773,24,0.9990088,Illicit
378414958,16,0.9990068,Illicit
182896240,32,0.99900633,Illicit
146581654,13,0.9990038,Illicit
99916850,21,0.99900275,Illicit
101928265,21,0.99898857,Illicit
306043191,22,0.9989722,Illicit
363773844,19,0.99897075,Illicit
164747967,9,0.99897027,Illicit
149600813,39,0.998968,Illicit
85023246,26,0.9989631,Illicit
43650394,20,0.9989379,Illicit
70328731,35,0.99892336,Illicit
72362947,42,0.99891806,Illicit
249025659,18,0.99891555,Illicit
268867932,25,0.998914,Illicit
148880255,39,0.99891365,Illicit
84723702,26,0.998899,Illicit
88873934,38,0.99889106,Illicit
13595660,41,0.9988747,Illicit
66421957,46,0.9988576,Illicit
355090063,32,0.9988568,Illicit
175437539,9,0.9988488,Illicit
383023539,31,0.99884367,Illicit
98978321,21,0.9988387,Illicit
337074019,23,0.99881303,Illicit
392328646,17,0.9988116,Illicit
272706693,24,0.998811,Illicit
245708202,15,0.99880207,Illicit
38922100,37,0.99880123,Illicit
11182747,13,0.998796,Illicit
234565899,11,0.9987908,Illicit
161436187,39,0.9987739,Illicit
51944309,38,0.9987717,Illicit
30179585,37,0.9987691,Illicit
209952322,20,0.99876887,Illicit
371598427,16,0.9987674,Illicit
72320953,42,0.9987613,Illicit
66464792,46,0.99875665,Illicit
97863750,40,0.9987519,Illicit
85254406,26,0.99874794,Illicit
100075238,21,0.99872607,Illicit
339120960,13,0.9987004,Illicit
162474618,39,0.9986965,Illicit
200982541,36,0.9986952,Illicit
99916934,21,0.9986852,Illicit
378330451,16,0.99867827,Illicit
355132509,32,0.9986702,Illicit
240218766,13,0.99866664,Illicit
234574796,11,0.99865305,Illicit
193106476,25,0.9986528,Illicit
70335035,35,0.9986494,Illicit
267034676,32,0.99861,Illicit
52597852,36,0.99860257,Illicit
72735817,42,0.99860066,Illicit
355144503,32,0.99859494,Illicit
100814045,26,0.9985923,Illicit
272164769,24,0.99859184,Illicit
208963207,20,0.99857867,Illicit
116907021,38,0.9985719,Illicit
210636332,20,0.9985682,Illicit
12676806,41,0.99856746,Illicit
96992797,40,0.99856156,Illicit
72292981,42,0.99855,Illicit
94908292,43,0.9985489,Illicit
84714931,26,0.9985461,Illicit
100075808,21,0.9985442,Illicit
299178053,30,0.998539,Illicit
339553552,13,0.9985322,Illicit
85004966,26,0.9985065,Illicit
360221910,22,0.99849474,Illicit
211083403,20,0.9984921,Illicit
356000961,32,0.99849033,Illicit
162454779,39,0.9984895,Illicit
288495470,34,0.9984812,Illicit
219639329,36,0.99847585,Illicit
99219775,21,0.9984748,Illicit
179038099,9,0.9984724,Illicit
97846165,40,0.99843544,Illicit
98070725,40,0.99843293,Illicit
198802578,36,0.99842995,Illicit
280529087,12,0.99842083,Illicit
199410967,36,0.9984193,Illicit
98001577,40,0.9984138,Illicit
210624710,20,0.9983985,Illicit
27845038,11,0.9983967,Illicit
50933230,46,0.9983909,Illicit
110050423,11,0.998384,Illicit
42514940,38,0.9983724,Illicit
114637142,38,0.99836606,Illicit
98975506,21,0.998365,Illicit
102490714,13,0.9983644,Illicit
355126331,32,0.99836344,Illicit
139233120,28,0.9983261,Illicit
83385561,46,0.9983247,Illicit
85276067,26,0.9983114,Illicit
378151911,16,0.9983109,Illicit
211087785,20,0.99830675,Illicit
191108964,8,0.99830073,Illicit
84755941,26,0.9982963,Illicit
73159876,42,0.99829227,Illicit
163837299,29,0.9982864,Illicit
66451931,46,0.9982691,Illicit
378199172,16,0.99825066,Illicit
200967942,36,0.9982424,Illicit
226597810,32,0.99824,Illicit
283185916,25,0.9982351,Illicit
209552714,20,0.99822694,Illicit
64096687,13,0.9982255,Illicit
179036879,9,0.9982186,Illicit
283546985,25,0.99821556,Illicit
209523196,20,0.9982146,Illicit
288290464,34,0.9982121,Illicit
53768846,35,0.9982109,Illicit
234559970,11,0.99821055,Illicit
96943483,40,0.99820447,Illicit
175759445,9,0.9982023,Illicit
73095228,42,0.99819404,Illicit
379036569,23,0.99819165,Illicit
218396268,47,0.99819154,Illicit
355158658,32,0.99818367,Illicit
168135955,29,0.9981767,Illicit
243783651,15,0.9981665,Illicit
195429519,46,0.99816126,Illicit
275521193,25,0.9981494,Illicit
339697979,23,0.99814796,Illicit
378263989,16,0.9981444,Illicit
73212763,42,0.9981425,Illicit
66430687,46,0.99814165,Illicit
45318539,36,0.99813384,Illicit
209821911,20,0.9981323,Illicit
89716527,47,0.998131,Illicit
218279002,47,0.9981242,Illicit
281232021,23,0.99812406,Illicit
123702356,29,0.998116,Illicit
274425802,25,0.9981121,Illicit
84368163,26,0.99811196,Illicit
288674388,34,0.998111,Illicit
355214568,32,0.9981104,Illicit
98574708,40,0.9981047,Illicit
390420658,17,0.99809784,Illicit
93244533,40,0.9980877,Illicit
226821074,13,0.99808574,Illicit
339179037,13,0.9980744,Illicit
115724480,38,0.998069,Illicit
100075676,21,0.9980501,Illicit
355010925,32,0.99804664,Illicit
24546352,36,0.9980464,Illicit
273724730,25,0.99804604,Illicit
272110059,24,0.9980451,Illicit
209515086,20,0.9980336,Illicit
339644396,13,0.9980332,Illicit
200973545,36,0.9980282,Illicit
12675595,41,0.9980203,Illicit
108489047,21,0.99801826,Illicit
76782942,35,0.9980153,Illicit
336437266,23,0.9980123,Illicit
336436020,23,0.9980108,Illicit
200972514,36,0.99800926,Illicit
339079292,13,0.9980076,Illicit
151211077,39,0.9979943,Illicit
218269872,47,0.99799347,Illicit
23678651,9,0.9979843,Illicit
209523809,20,0.99798346,Illicit
269118421,25,0.997983,Illicit
336437289,23,0.9979804,Illicit
45510426,36,0.99797577,Illicit
122817438,36,0.9979747,Illicit
67616871,35,0.99796695,Illicit
99676795,21,0.99795675,Illicit
299088845,30,0.9979455,Illicit
309254172,22,0.997934,Illicit
378596983,16,0.9979286,Illicit
339110117,13,0.9979235,Illicit
163722284,29,0.9979194,Illicit
179036891,9,0.9979158,Illicit
200973876,36,0.9979157,Illicit
166521556,29,0.9979151,Illicit
85005402,26,0.9978933,Illicit
98111793,40,0.99789196,Illicit
311400887,22,0.99788994,Illicit
210624697,20,0.9978878,Illicit
363660955,19,0.99786866,Illicit
378510897,16,0.9978682,Illicit
210764557,20,0.9978612,Illicit
85000235,26,0.9978592,Illicit
148775536,39,0.9978568,Illicit
86837526,26,0.9978377,Illicit
200970586,36,0.9978376,Illicit
378263888,16,0.9978275,Illicit
378263886,16,0.997827,Illicit
218271522,47,0.99782556,Illicit
148880256,39,0.99782,Illicit
272150222,24,0.9978143,Illicit
175522678,9,0.9977946,Illicit
100078034,21,0.9977881,Illicit
195422191,46,0.99778783,Illicit
194379293,46,0.99778605,Illicit
195422176,46,0.9977837,Illicit
373159386,22,0.99777895,Illicit
355154949,32,0.99777466,Illicit
341545485,32,0.99776375,Illicit
97728229,40,0.99773186,Illicit
241445989,15,0.99772614,Illicit
94690199,7,0.99772507,Illicit
97869259,40,0.99771845,Illicit
336436766,23,0.99771476,Illicit
195422169,46,0.99771464,Illicit
355179762,32,0.99770725,Illicit
66510610,46,0.9977049,Illicit
199945127,36,0.9977023,Illicit
206372768,36,0.99770206,Illicit
184443795,9,0.9976822,Illicit
355153697,32,0.9976815,Illicit
269500593,25,0.99768066,Illicit
100075507,21,0.99767786,Illicit
275521188,25,0.99767464,Illicit
200978434,36,0.9976553,Illicit
150650368,25,0.9976534,Illicit
69616193,35,0.9976484,Illicit
139230603,28,0.9976482,Illicit
105627496,21,0.99763834,Illicit
97008607,34,0.997635,Illicit
100075050,21,0.99763393,Illicit
238409730,15,0.9976272,Illicit
200982504,36,0.99761486,Illicit
196099749,46,0.9976139,Illicit
108985220,38,0.9976102,Illicit
210913440,20,0.9976029,Illicit
234590521,11,0.9975866,Illicit
339557766,13,0.99758244,Illicit
83057880,16,0.99757534,Illicit
96941150,40,0.997569,Illicit
163649829,29,0.9975668,Illicit
368816151,22,0.9975649,Illicit
390331522,17,0.9975547,Illicit
275155448,25,0.9975504,Illicit
96940788,40,0.99753153,Illicit
200964051,36,0.99752146,Illicit
269128821,25,0.99751925,Illicit
99910381,21,0.9975107,Illicit
299089256,30,0.99750805,Illicit
219644952,36,0.9975031,Illicit
269102805,25,0.9974884,Illicit
97023208,40,0.99748695,Illicit
240810272,15,0.99748564,Illicit
96952363,40,0.9974825,Illicit
200974391,36,0.9974789,Illicit
403235564,28,0.9974763,Illicit
199944378,36,0.99744785,Illicit
373109948,22,0.99744034,Illicit
99990262,21,0.99743646,Illicit
84368154,26,0.99743587,Illicit
99677585,21,0.99742895,Illicit
238242282,15,0.99741733,Illicit
92566590,33,0.9974138,Illicit
378263232,16,0.9974138,Illicit
372810476,22,0.9974132,Illicit
74662379,25,0.99741155,Illicit
51616762,36,0.9974031,Illicit
272737010,24,0.99740076,Illicit
332936265,23,0.9973998,Illicit
96958863,40,0.99739933,Illicit
234845634,11,0.99739933,Illicit
84372971,26,0.9973793,Illicit
148797059,36,0.9973767,Illicit
12779932,41,0.99737597,Illicit
191632680,8,0.997375,Illicit
178989188,9,0.9973688,Illicit
355367986,32,0.99736845,Illicit
269106409,25,0.99735874,Illicit
30188080,37,0.9973564,Illicit
269034347,25,0.99735606,Illicit
283192276,25,0.9973519,Illicit
355177083,32,0.9973506,Illicit
163723172,29,0.99734133,Illicit
355005682,32,0.997334,Illicit
339553086,13,0.99732435,Illicit
99915748,21,0.9973054,Illicit
73212872,42,0.9973015,Illicit
294511201,27,0.99729854,Illicit
339104864,13,0.99729747,Illicit
76697132,13,0.997297,Illicit
73002677,42,0.99729246,Illicit
372736638,22,0.9972881,Illicit
162437289,39,0.99728715,Illicit
288452380,34,0.9972807,Illicit
339154568,13,0.9972805,Illicit
200982762,36,0.9972626,Illicit
288638626,34,0.9972397,Illicit
200963567,36,0.9972378,Illicit
112869488,36,0.9972355,Illicit
96954591,40,0.9972289,Illicit
210568832,20,0.9972257,Illicit
163825905,29,0.99721175,Illicit
198724418,36,0.9972046,Illicit
226677699,9,0.99719584,Illicit
57124129,35,0.9971945,Illicit
336469043,17,0.99718887,Illicit
269587003,25,0.99718326,Illicit
206371340,36,0.9971662,Illicit
354459178,22,0.9971499,Illicit
85004957,26,0.9971413,Illicit
238192726,15,0.99713254,Illicit
372680549,22,0.9971156,Illicit
114013764,21,0.99710315,Illicit
12801247,41,0.9970989,Illicit
309726118,33,0.99708897,Illicit
268818455,25,0.99708647,Illicit
148797062,36,0.99707174,Illicit
390589132,17,0.9970554,Illicit
163836068,29,0.997051,Illicit
162463392,39,0.9970438,Illicit
259487115,34,0.9970331,Illicit
240785603,15,0.9970174,Illicit
12778551,41,0.9970094,Illicit
87757991,26,0.9970078,Illicit
69652028,38,0.9969994,Illicit
269121192,25,0.99699795,Illicit
355092771,32,0.9969881,Illicit
368754682,22,0.9969843,Illicit
268959395,25,0.9969703,Illicit
200977038,36,0.9969536,Illicit
73209661,42,0.9969506,Illicit
97087192,40,0.996949,Illicit
66610075,36,0.99694866,Illicit
372877649,22,0.9969408,Illicit
269870117,25,0.9969351,Illicit
336432191,23,0.99693215,Illicit
200977505,36,0.9969289,Illicit
12785487,41,0.9969283,Illicit
72343063,42,0.9969247,Illicit
269926353,25,0.9969228,Illicit
269927208,25,0.9969227,Illicit
339643097,13,0.9969207,Illicit
244643042,15,0.99691975,Illicit
40368836,20,0.9969181,Illicit
363773615,19,0.9969171,Illicit
168171663,29,0.99691606,Illicit
96298000,40,0.9969085,Illicit
378415796,16,0.9969073,Illicit
355006971,32,0.9968622,Illicit
13489092,36,0.9968591,Illicit
200963857,36,0.996849,Illicit
66536378,46,0.9968426,Illicit
148545546,39,0.99684155,Illicit
336436762,23,0.9968399,Illicit
173856854,32,0.9968298,Illicit
34781185,46,0.9968263,Illicit
111587405,38,0.99682283,Illicit
211086890,20,0.9968189,Illicit
290395827,31,0.9968112,Illicit
336437282,23,0.99681085,Illicit
234565896,11,0.9968045,Illicit
298977429,30,0.9967991,Illicit
269106065,25,0.99679774,Illicit
150649857,25,0.9967871,Illicit
339096338,13,0.9967861,Illicit
306475597,22,0.9967849,Illicit
89008314,4,0.996784,Illicit
299152555,30,0.99678147,Illicit
269032542,25,0.99676895,Illicit
210191145,20,0.9967547,Illicit
12776794,41,0.9967456,Illicit
269537453,25,0.996745,Illicit
222886059,9,0.9967422,Illicit
39718243,37,0.99674195,Illicit
200977033,36,0.99673873,Illicit
268974837,25,0.9967349,Illicit
269927215,25,0.99673057,Illicit
272305473,24,0.99671775,Illicit
336438017,23,0.9967168,Illicit
180884217,9,0.9967096,Illicit
174764428,9,0.99670875,Illicit
283188125,25,0.9966974,Illicit
99932517,21,0.9966695,Illicit
339644059,13,0.9966613,Illicit
97051099,40,0.9966577,Illicit
163654351,29,0.9966543,Illicit
200976684,36,0.9966487,Illicit
149127364,39,0.99663866,Illicit
99248973,21,0.99663216,Illicit
98564738,40,0.99663097,Illicit
12812861,41,0.996624,Illicit
378619977,16,0.99661887,Illicit
149798618,39,0.99661165,Illicit
163834891,29,0.99660707,Illicit
269926712,25,0.9966008,Illicit
99206910,21,0.9965977,Illicit
269925280,25,0.9965917,Illicit
372877326,22,0.9965913,Illicit
29166041,37,0.9965881,Illicit
94886526,43,0.9965575,Illicit
26764605,36,0.9965544,Illicit
209485489,20,0.99654096,Illicit
12813583,41,0.99652654,Illicit
210380251,20,0.9965252,Illicit
248915750,18,0.9965217,Illicit
248915462,18,0.9965217,Illicit
248915507,18,0.9965215,Illicit
269236318,25,0.99651694,Illicit
97992339,40,0.9965102,Illicit
288593567,34,0.99650997,Illicit
268974840,25,0.9965042,Illicit
363289327,19,0.99649787,Illicit
212501155,36,0.9964972,Illicit
139296346,28,0.9964946,Illicit
134013532,36,0.99648154,Illicit
175755821,9,0.99647874,Illicit
196102697,46,0.9964729,Illicit
179010944,9,0.99647254,Illicit
246970616,15,0.9964715,Illicit
58909203,38,0.9964708,Illicit
195422125,46,0.9964689,Illicit
163654663,29,0.9964653,Illicit
210640428,20,0.996461,Illicit
96569045,40,0.9964495,Illicit
248905840,18,0.99644935,Illicit
272511054,24,0.996447,Illicit
73191367,42,0.99644035,Illicit
272086469,24,0.99643075,Illicit
241544632,15,0.9964294,Illicit
2306369,46,0.99642783,Illicit
240785414,15,0.99640805,Illicit
272618919,24,0.99637103,Illicit
355222038,32,0.996366,Illicit
98161459,40,0.9963638,Illicit
12792480,41,0.99636203,Illicit
71362380,36,0.9963611,Illicit
200969923,36,0.9963566,Illicit
85018081,26,0.9963536,Illicit
277013200,25,0.996347,Illicit
121905036,34,0.9963257,Illicit
269586579,25,0.9963181,Illicit
151212632,39,0.9963146,Illicit
269019582,25,0.9963134,Illicit
268964432,25,0.9963116,Illicit
267860148,34,0.99630773,Illicit
250336960,18,0.9963052,Illicit
234564642,11,0.99628264,Illicit
102491560,13,0.9962781,Illicit
32266825,39,0.99627566,Illicit
355126521,32,0.99627185,Illicit
210621117,20,0.99627125,Illicit
372679615,22,0.99625826,Illicit
13189573,41,0.99625576,Illicit
299172423,30,0.9962251,Illicit
84359444,26,0.9962119,Illicit
355102469,32,0.9962042,Illicit
26252795,36,0.99620324,Illicit
310393671,22,0.9962005,Illicit
114461405,38,0.99619615,Illicit
298946653,30,0.9961951,Illicit
268924870,25,0.99619377,Illicit
269586843,25,0.9961892,Illicit
73182108,42,0.996182,Illicit
378629635,16,0.99617696,Illicit
149686115,39,0.99616927,Illicit
54968024,35,0.99616915,Illicit
73101628,42,0.9961647,Illicit
234559571,11,0.99616325,Illicit
175759430,9,0.9961629,Illicit
149599996,39,0.9961611,Illicit
299049388,30,0.99616027,Illicit
241531853,15,0.9961538,Illicit
200973875,36,0.99615186,Illicit
67622392,40,0.9961481,Illicit
4790122,36,0.9961474,Illicit
200982546,36,0.99614537,Illicit
378445655,16,0.99614537,Illicit
84713524,26,0.99613285,Illicit
30179449,37,0.9961164,Illicit
269870099,25,0.9961063,Illicit
96447686,36,0.99610007,Illicit
268819397,25,0.9960919,Illicit
288452590,34,0.99608386,Illicit
269104686,25,0.99607795,Illicit
72897371,36,0.9960757,Illicit
92748485,33,0.99606484,Illicit
295789953,19,0.99606043,Illicit
200972490,36,0.99604553,Illicit
276999354,25,0.9960437,Illicit
166086658,29,0.9960368,Illicit
200978396,36,0.9960367,Illicit
122099595,36,0.99603504,Illicit
8843271,29,0.99603146,Illicit
378264149,16,0.99602985,Illicit
97727429,40,0.9960194,Illicit
219395192,47,0.99601895,Illicit
200977496,36,0.9960109,Illicit
13880414,41,0.9960104,Illicit
198803089,36,0.99599046,Illicit
378138285,16,0.99598527,Illicit
196106629,46,0.9959739,Illicit
57100666,36,0.9959733,Illicit
74117819,42,0.99597293,Illicit
94937728,43,0.995972,Illicit
12784368,41,0.99596965,Illicit
73021904,42,0.9959657,Illicit
49046036,42,0.9959558,Illicit
99227877,21,0.99594456,Illicit
30179618,37,0.9959371,Illicit
193695940,32,0.9959336,Illicit
355117777,32,0.9959279,Illicit
200972511,36,0.995899,Illicit
200972512,36,0.99589145,Illicit
97394400,40,0.9958891,Illicit
339114955,13,0.99588674,Illicit
209742258,20,0.9958864,Illicit
175757554,9,0.995883,Illicit
299036077,30,0.9958788,Illicit
378409841,16,0.995874,Illicit
272111438,24,0.9958698,Illicit
100036774,21,0.9958431,Illicit
219301245,47,0.99583673,Illicit
93527981,33,0.99583286,Illicit
219336785,36,0.9958306,Illicit
72288093,42,0.9958215,Illicit
200976681,36,0.99578494,Illicit
348176585,16,0.995777,Illicit
113681371,21,0.9957768,Illicit
378629362,16,0.99577445,Illicit
378334613,16,0.9957723,Illicit
209522267,20,0.99577206,Illicit
43523327,10,0.9957711,Illicit
84728887,26,0.9957675,Illicit
218423811,47,0.99576354,Illicit
200972479,36,0.99576354,Illicit
73454859,42,0.9957598,Illicit
288663004,34,0.9957503,Illicit
281023076,25,0.9957502,Illicit
12784366,41,0.9957402,Illicit
273217683,25,0.9957398,Illicit
390590616,17,0.99573344,Illicit
268988020,25,0.99572456,Illicit
70424694,35,0.9957188,Illicit
149561074,39,0.99571437,Illicit
100955234,21,0.9957045,Illicit
132175610,25,0.99569345,Illicit
182466028,25,0.9956898,Illicit
85276086,26,0.99568427,Illicit
179171691,9,0.99567646,Illicit
248902840,18,0.9956755,Illicit
115238821,38,0.9956731,Illicit
175406504,9,0.99566805,Illicit
268997455,25,0.99564433,Illicit
115539672,38,0.99564266,Illicit
372679610,22,0.99564075,Illicit
72703997,42,0.9956381,Illicit
288366721,34,0.9956298,Illicit
268932880,25,0.9956291,Illicit
97509333,40,0.99558485,Illicit
190013182,8,0.9955844,Illicit
92595291,33,0.9955837,Illicit
20809482,48,0.99557734,Illicit
194344986,46,0.9955728,Illicit
240781258,15,0.9955701,Illicit
299065392,30,0.99556834,Illicit
66506397,46,0.995565,Illicit
160228983,32,0.9955617,Illicit
200975818,36,0.99555653,Illicit
94361708,7,0.995548,Illicit
115195028,21,0.9955474,Illicit
286411349,17,0.9955291,Illicit
84709742,26,0.9955173,Illicit
99220262,21,0.9955171,Illicit
272270639,24,0.9955146,Illicit
378593993,16,0.9955065,Illicit
277029739,25,0.99550253,Illicit
190448358,8,0.99549943,Illicit
18230636,36,0.9954875,Illicit
98619315,40,0.99548715,Illicit
355157638,32,0.99548316,Illicit
238267743,15,0.99546534,Illicit
273425899,25,0.9954646,Illicit
175121881,9,0.9954515,Illicit
139317098,47,0.99544454,Illicit
92884129,36,0.99544394,Illicit
299186205,30,0.9954411,Illicit
97810198,40,0.99543685,Illicit
372678485,22,0.99543494,Illicit
96651654,40,0.995434,Illicit
355099378,32,0.995426,Illicit
85021625,26,0.9954159,Illicit
210114593,36,0.9954106,Illicit
378435746,16,0.9953982,Illicit
93528306,33,0.9953935,Illicit
199945137,36,0.995391,Illicit
16767490,36,0.9953902,Illicit
100462899,36,0.9953902,Illicit
339120970,13,0.99538875,Illicit
116920935,38,0.99538726,Illicit
95688910,33,0.99538475,Illicit
241512972,15,0.9953815,Illicit
92545527,33,0.99538016,Illicit
92622793,33,0.9953797,Illicit
269587124,25,0.99537885,Illicit
92559461,33,0.9953772,Illicit
92672488,33,0.9953733,Illicit
95692090,33,0.99537235,Illicit
92606197,33,0.99537116,Illicit
372866542,22,0.9953675,Illicit
92608021,33,0.9953667,Illicit
92662422,33,0.99536633,Illicit
98111485,40,0.995357,Illicit
92641460,33,0.9953484,Illicit
163657324,29,0.9953471,Illicit
331065768,22,0.99534637,Illicit
46271143,37,0.9953435,Illicit
99676154,21,0.9953387,Illicit
92663476,33,0.9953252,Illicit
98638865,40,0.9953192,Illicit
97986556,40,0.99531627,Illicit
73348316,42,0.9952937,Illicit
54936562,35,0.99527717,Illicit
209716941,20,0.9952715,Illicit
279030249,4,0.9952714,Illicit
94886617,38,0.99525464,Illicit
31007030,46,0.99524695,Illicit
209537823,20,0.9952205,Illicit
339643064,13,0.99521846,Illicit
73725315,42,0.9952166,Illicit
216572055,36,0.9952077,Illicit
372729260,22,0.9952077,Illicit
200972488,36,0.9952063,Illicit
99262874,43,0.99519193,Illicit
280526718,12,0.99518293,Illicit
315493331,22,0.99515533,Illicit
99245151,21,0.9951521,Illicit
97503353,40,0.9951498,Illicit
277092330,25,0.99513525,Illicit
7170202,46,0.99512744,Illicit
219723161,47,0.9951155,Illicit
110252686,20,0.99508023,Illicit
149798610,39,0.9950761,Illicit
219542163,47,0.9950708,Illicit
378162927,16,0.99505544,Illicit
198800785,36,0.99505496,Illicit
20597306,36,0.9950471,Illicit
297726030,17,0.9950363,Illicit
304107861,16,0.9950251,Illicit
355977899,17,0.99501884,Illicit
372737714,22,0.99500644,Illicit
73199981,42,0.99499524,Illicit
106461627,44,0.99499077,Illicit
216853852,36,0.9949905,Illicit
67623368,35,0.9949881,Illicit
94391270,7,0.9949875,Illicit
163715557,29,0.99498063,Illicit
99222895,21,0.9949751,Illicit
339157940,13,0.99497294,Illicit
390591870,17,0.994962,Illicit
269925799,25,0.9949517,Illicit
200976682,36,0.99494153,Illicit
219542686,47,0.99493957,Illicit
273419996,25,0.99492234,Illicit
378330469,16,0.9949195,Illicit
192087233,8,0.9949049,Illicit
144156561,25,0.99489164,Illicit
166074356,29,0.99489,Illicit
30204909,37,0.99488455,Illicit
205765039,36,0.99488384,Illicit
198801690,36,0.99487716,Illicit
339514911,13,0.994873,Illicit
209733612,20,0.99486583,Illicit
339093160,13,0.99486476,Illicit
378160552,16,0.9948547,Illicit
12814459,41,0.9948473,Illicit
240764389,15,0.99484694,Illicit
100800889,21,0.9948395,Illicit
84374840,26,0.99482983,Illicit
373081011,22,0.99482733,Illicit
268988031,25,0.99482155,Illicit
200972496,36,0.99482036,Illicit
67604003,35,0.99481946,Illicit
288638646,34,0.99481106,Illicit
72338052,42,0.99481106,Illicit
219542906,47,0.9948074,Illicit
54242840,20,0.9947973,Illicit
96299448,40,0.99479634,Illicit
113935742,21,0.9947919,Illicit
99636188,21,0.99479103,Illicit
202596056,36,0.994783,Illicit
200973556,36,0.9947773,Illicit
218275236,47,0.99476707,Illicit
272168970,24,0.9947634,Illicit
179039070,9,0.99475807,Illicit
200973555,36,0.994756,Illicit
208924430,20,0.99475276,Illicit
84359449,26,0.99475056,Illicit
99104070,40,0.99474674,Illicit
54911992,35,0.99473804,Illicit
198829047,36,0.99473566,Illicit
141386766,24,0.9947291,Illicit
234199839,11,0.9947246,Illicit
268859280,25,0.994724,Illicit
277797469,24,0.9947214,Illicit
53787330,35,0.99471587,Illicit
355110985,32,0.99471337,Illicit
179056424,9,0.9947095,Illicit
43931560,36,0.99470633,Illicit
276011807,25,0.9947055,Illicit
102616078,21,0.9946642,Illicit
288594849,34,0.9946595,Illicit
268977482,25,0.99465877,Illicit
30179394,37,0.9946472,Illicit
339553581,13,0.9946467,Illicit
30179425,37,0.99464613,Illicit
30179438,37,0.9946445,Illicit
331563329,23,0.9946437,Illicit
200970807,36,0.994636,Illicit
234565918,11,0.9946338,Illicit
69624121,35,0.9946321,Illicit
109113526,21,0.9946292,Illicit
200973558,36,0.99462587,Illicit
84359428,26,0.99462575,Illicit
355090065,32,0.9946208,Illicit
235473265,11,0.99461776,Illicit
313042759,22,0.9946144,Illicit
30179416,37,0.9945833,Illicit
218270610,47,0.99458116,Illicit
386012767,31,0.99457765,Illicit
288682927,34,0.9945754,Illicit
378601064,16,0.994575,Illicit
219589813,36,0.9945681,Illicit
339120976,13,0.9945642,Illicit
372749459,22,0.99454767,Illicit
34052219,37,0.99454135,Illicit
306163416,22,0.9945404,Illicit
219713445,47,0.99453706,Illicit
